regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
6,-0.0906587257664698,4,1,1,0.969624570028796,1.172818621022112,0.6480500344493325,1456.41,1.1968050030950643,1,0,0.671058354952081,0,3,1,1,3122,0.3818828445111308,-1.344791870764374,1,106,3472,-0.47166898540048363,7.188021026746194,-0.8425695917966072,1.4488393506255628,-0.5531743715314631,1.0324228511777962,1.5284978848160267,-3.3487447003138655,-0.0457779840678907,-1.1459418559774794,-3.8032336103100834,-1.6661045552851843,4.861443318734256,-4.361422010084577,0.9496502435333068,0.16629202808591664,-0.8418532694911687,0.7262484113421191,0.7205893969514418,0.748763564131618
3,-1.080694715536366,0,0,0,-1.2137102343314432,-0.8772459492846658,-1.230509085422188,304.0,-0.0766180940033427,0,0,-1.009705991489643,7,1,0,0,154,-1.149255950478491,1.3122748588702595,0,88,1311,15.756423305853696,-2.741363907793159,-4.262556495043316,-1.571034289200616,0.4822539662125602,-1.4311825271504095,-0.06087140254827285,-0.47366231908537804,0.10322081032648481,-0.1734393500993142,-2.174025753139969,-5.534835133819065,2.64300687225128,-1.848699355814764,-0.7566457511208701,1.1398176231349895,-3.117651568419046,1.0936649075584592,-0.7824757142744058,-0.3538632474329798
13,1.1986685997852071,0,0,1,-0.9018052622799804,-1.3821125971960362,0.6480500344493325,840.0,0.630839182162439,0,1,2.8044927041791903,9,1,0,0,2056,4.4649196311501225,-0.6805251883557156,0,13,3316,-3.4544129949644917,5.629328345347752,-4.5940348971650025,1.3983913318535357,-0.7145275911904158,-2.0101080889409495,-1.259487019465655,-0.012240046162679584,1.0741862557266117,0.28514886654732313,-4.177022691040333,2.979804833816705,-4.578099630672376,-1.9919501098930605,0.2732857960343834,0.3863474458437718,0.2540142631281663,2.9035863038621157,0.5122493935314246,-1.222896600562123
12,-0.9995827667188372,0,0,0,-1.057757748305712,-0.8160499919620754,0.6480500344493325,452.0,-1.302877372690698,0,1,-0.3441621284732327,4,1,0,1,209,0.3818828445111308,-1.344791870764374,0,198,615,15.756423305853696,-2.7413639077931684,-4.262556495043321,-1.5710342892005489,0.48225396621219474,-1.4311825271509784,-0.060871402547873,-0.4736623190856602,0.10322081032677637,-0.17343935009966002,-3.325124726437627,-4.741829408731495,-2.827319031424379,0.07190390544964258,-1.4860094959753387,-0.5603652105569575,-2.117163562234326,0.2658670872262097,-1.0044045702937465,1.9097634406147648
7,-1.0270902971873903,0,0,0,0.501767111951602,-0.8772459492846658,0.6480500344493325,366.26,0.0884552704353396,0,1,-0.7151261349052392,9,1,0,0,965,-0.638876352148617,-0.0162585059470572,0,256,4039,-2.2054137468152386,4.742305354630819,-3.045627966970964,-3.034682056837624,1.4291987970436426,3.827767239481748,-3.347371074795708,4.399052052004915,1.1634282460289824,0.989590894227589,-3.7502069553144812,2.8458611510326057,-2.702870370428088,4.957637204003208,-2.0543277383247798,-0.08556864097662115,0.19642533085585928,-1.8344938264809576,4.8071520124906035,1.6705323597153066
9,1.61304486004867,2,1,0,-0.277995318177055,0.0712913892154849,-1.230509085422188,1378.8,1.1732230938895385,0,1,1.297784043455775,0,1,1,0,1734,0.3818828445111308,0.6480081764616011,0,38,2285,-4.107486725532794,-3.163890933823058,-1.1714742860733658,-0.42709101668559624,2.602481696759265,3.7368366514695395,0.8087212844141334,-1.2450380487603598,-2.7200541023478193,0.886094618358029,13.635593212974841,1.7860669161320761,-0.026203498838226442,-0.15616579191199023,-0.01191342487288951,-0.12459005650325616,-0.3161526377339147,-0.27159530277531746,-0.12946692496865445,-0.15001516910878387
9,-0.3530382471588241,0,0,1,0.0339096538744077,0.0712913892154849,0.6480500344493325,370.0,-0.2416914584420252,1,0,-1.4226186703789394,9,1,1,0,2312,-1.659635548808365,-0.0162585059470572,0,99,4761,-2.9628139827583335,-4.213168157470538,1.4372343493199171,-3.833502325007819,2.0086740328244486,0.661117462410503,-3.8528646037422796,1.6809271091487168,1.2436484331226816,0.3297658814532912,13.635593212974841,1.7860669161320761,-0.026203498838226456,-0.15616579191199,-0.011913424872873599,-0.12459005650325945,-0.31615263773375485,-0.27159530277588195,-0.12946692496850412,-0.15001516911132098
9,0.8224972429502905,0,0,1,-0.277995318177055,-0.0816985040909908,-1.706410729122973,640.0,-0.0766180940033427,0,0,0.2365452402452245,2,1,1,0,3022,0.3818828445111308,-0.0162585059470572,0,232,2311,-4.845221693086554,-3.290946969198662,-1.6698846320183294,1.4545575240824529,-0.558516806946177,-3.2653422963382943,-1.7218403006629457,-0.6538228691688573,-1.189182669123776,0.6140442402855771,13.635593212974841,1.7860669161320761,-0.02620349883822621,-0.15616579191198984,-0.011913424872906891,-0.12459005650319287,-0.316152637733822,-0.2715953027748959,-0.12946692496745432,-0.15001516910762422
12,0.469836595917556,0,0,1,-1.2137102343314432,-0.8007510026314277,0.6480500344493325,570.0,-1.5858602831570106,0,0,0.1736222315592891,7,1,0,8,404,0.3818828445111308,0.6480081764616011,0,417,3161,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503624,-0.06087140254826968,-0.4736623190853662,0.10322081032627059,-0.17343935009936065,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198834,-0.011913424872900416,-0.12459005650329269,-0.3161526377337733,-0.27159530277576205,-0.12946692496891649,-0.15001516910902238
6,2.750375446729238,5,1,1,-1.057757748305712,1.290110872557077,0.6480500344493325,2824.0,1.2203869123005904,1,1,2.320517721948066,0,3,1,0,3113,1.4026420411708789,1.9765415412789176,0,106,3510,-2.9275239671367506,2.2313428210519315,-4.575653950461409,2.6937899257999924,1.207231672561117,3.0634664323628,1.8541387610850295,0.7539719140707496,-3.1321244255473295,0.08120749982099042,-2.2960755761378993,-1.2028237841457177,4.89597676204556,-2.4818355227313833,-0.1286962949821221,-3.1058376108609034,2.387706282832506,1.7023146871208998,-2.9396692078425364,0.7519101510135012
